Hymn	Verse	Order	Text
125	2	2873	Misericordia nel largir.
125	2	2874	"Sapienza appar nelle Tue vie,"
125	2	2875	"Giustizia v’è in attività,"
125	2	2876	In Tua presenza sta il superno
125	2	2877	Dominio della verità.
125	3	2878	"L’amore ch’è la Tua natura,"
125	3	2879	"Santo, immutabile, divin,"
125	3	2880	Sovra il creato Tuo risplende:
125	3	2881	Benedizione senza fin!
125	3	2882	La Tua dimora è tra le lodi
125	3	2883	Che Tue saran per ogni età:
125	3	2884	"Dio nostro, a Te nell’assemblea"
125	3	2885	Sia gloria per l’eternità!
		2886	
		2887	
		2888	
126		2889	7.7.7.6.7.7.7.6.
126	1	2890	"SANTIFICA, Signore,"
126	1	2891	I nostri giorni in terra;
126	1	2892	Fa’ che quaggiù T’onori
126	1	2893	La nostra vita ognor.
126	1	2894	"Di santa Tua presenza,"
126	1	2895	"Che in mezzo a noi sentiamo,"
126	1	2896	"Deh, l’inclita influenza"
126	1	2897	Ricolmi i nostri cuor!
126	2	2898	Ci da’ di camminare
126	2	2899	Per fé costantemente
126	2	2900	"E a Te, Signor, guardare"
126	2	2901	Se siamo nel dolor.
126	2	2902	Felice chi riposa
126	2	2903	Sul braccio Tuo possente!
126	2	2904	I Tuoi han ogni cosa
126	2	2905	"Avendo Te, Signor."
		2906	
		2907	
		2908	
127		2909	8.5.8.5.
127	1	2910	"O SIGNOR, dove hai dimora"
127	1	2911	Più non domandiam:
127	1	2912	"Ben sappiam dove dimori,"
127	1	2913	Ben lo conosciam.
127	2	2914	"Tu dimori in seno al Padre,"
127	2	2915	Nel Suo santo amor;
127	2	2916	In eterno sei Poggetto
127	2	2917	Del divin Suocuor.
127	2	2918	(Segue)
127	3	2919	Ed averci Tuoi compagni
127	3	2920	"Vuoi, Signor Gesù,"
127	3	2921	"Nella santa, eccelsa sfera"
127	3	2922	Dove vivi Tu.
127	4	2923	"E cosi con grato cuore,"
127	4	2924	"Mentre T’attendiam,"
127	4	2925	"Già l’amore, il gaudio eterno"
127	4	2926	Oggi anticipiam.
127	5	2927	Deh! ci tieni a Te vicini
127	5	2928	Nel fedel Tuo amor
127	5	2929	Fino al di che Teco in gloria
127	5	2930	"Noi sarem, Signor."
		2931	
		2932	
		2933	
128		2934	11.4.11.4.10.10.
128	1	2935	"NOI Ti lodiam, 0 Dio, gloriosa fonte"
128	1	2936	Di luce e amor;
128	1	2937	"Ogni benedizion da Te discende,"
128	1	2938	E’ Tuo il poter.
128	1	2939	"Tuoi sono terra e ciel, e noi vediam"
128	1	2940	"La Tua supremazia, e ne gioiam."
128	2	2941	"Tu sei supremo Capo d’ogni cosa,"
128	2	2942	In maestà;
128	2	2943	Il Nome Tuo glorioso l’a.lma adora
128	2	2944	Con umiltà.
128	2	2945	"Tu nell’amor riposi, e noi per fé"
128	2	2946	Vediamo tutto sottoposto a Te.
128	3	2947	Anticipiamo il giorno in cui il Tuo amore
128	3	2948	"Riposerà,"
128	3	2949	"E ognuno, 0 Re dei secoli, al potere"
128	3	2950	Tuo piegherà:
128	3	2951	L’eterna scena riempirai allor
128	3	2952	E tutto in tutti Tu sarai ognor.
		2953	
		2954	
		2955	
129		2956	11.10.11.10.Datti1ico.
129	1	2957	"TU sei quel Dio, in eterno immutato:"
129	1	2958	Un di miri`adi T’ado1·eran
129	1	2959	E nel paterno Tuo amor riposando
129	1	2960	Liete famiglie a Te lodi offriran.
129	2	2961	"Or nel poter dello Spirto del Padre,"
129	2	2962	Cristo per fede già in cuore teniam;
129	2	2963	E comprendendo una sfera si vasta-
129	2	2964	Pur definita- il Suo amor conosciam.
129	3	2965	"O Dio, Tu puoi di Tua santa pienezza"
129	3	2966	I cuor colmar cui svelasti il Tuo cuor.
129	3	2967	N ell’assemblea ch’è in Gesù benedetta
129	3	2968	A Te in eterno sia gloria ed onor!
		2969	
		2970	
		2971	
130		2972	9.9.9.8.6.
130	1	2973	"O PADRE, a Te ci avviciniamo"
130	1	2974	Col Primogenito Figliolo
130	1	2975	"Ed ""Abba, Padre"" noi sclamiamo."
130	1	2976	A Te la lode presentiam
130	1	2977	Che non avrà mai fin.
130	2	2978	"O nostro Padre, a Te conduce"
130	2	2979	"L’amor Tuo santo, pieno, immenso,"
130	2	2980	Lo Spirto ci empie i cuor di luce
130	2	2981	E già con Cristo parte abbiam
130	2	2982	Rendendo gloria a Te.
		2983	
		2984	
		2985	
131		2986	10.9.10.9.10.9.10.9.
131	1	2987	CON l’orecchio ed il cuore a Te volti
131	1	2988	"Attendiam la Tua voce, Signor,"
131	1	2989	Il Tuo grido che chiamaci al cielo
131	1	2990	Dove sempre godrem del Tuo amor.
131	1	2991	La parola e lo Spirto alla sposa
131	1	2992	L’arra sono del di che verrà:
131	1	2993	"Tu vicin le sei gia per la fede,"
131	1	2994	Ma al Tuo fianco ella presto sarà.
131	2	2995	"Vieni dunque, Signor, T’aspettiamo!"
131	2	2996	La Tua sposa deh! prendi con Te;
131	2	2997	"La Tua assenza ella sente, ed anela"
131	2	2998	Di vederti: il suo Sposo Tu se’.
131	2	2999	"Nell’attesa, d’amore ricolmo"
131	2	3000	"E’ il Tuo cuore, già ben lo sappiam,"
131	2	3001	E noi grati al Tuo amor rispondendo
131	2	3002	Con le lampade accese attendiam.
131	3	3003	La Tua sposa e lo Spirito uniti
131	3	3004	"A Te dicono: ""Vieni"", Signor."
131	3	3005	Nelle veglie notturne ella ha atteso
131	3	3006	ll suo Sposo con fervido cuor.
131	3	3007	Se la notte con funebre manto
131	3	3008	"Ogni cosa quaggiù copre ancor,"
131	3	3009	"Il Tuo gregge è ancor qui, da Tua mano"
131	3	3010	"Sostenuto, amoroso Pastor."
131	4	3011	Già da lungi alla fede risplende
131	4	3012	Il fulgore del di che verrà;
131	4	3013	Tu a noi sei del Mattino la Stella
131	4	3014	Ed eterno il Tuo giorno sarà.
131	4	3015	La parola di Tua pazienza
131	4	3016	Noi serbiamo; ci tien Tuo splendor
131	4	3017	In disparte e qual faro ci guida
131	4	3018	"Al Tuo incontro, Speranza del cuor !"
		3019	
		3020	
		3021	
132		3022	8.7.8.7.
132	1	3023	E’ LA fonte d’ogni grazia
132	1	3024	La Persona del Signor
132	1	3025	"Che mori, ma vive in cielo,"
132	1	3026	Degno d’ogni lode e onor.
132	2	3027	In Lui pure noi morimmo:
132	2	3028	Nostra vita ascosa or
132	2	3029	"E’ nel ciel, in Dio, con Cristo,"
132	2	3030	Capo della chiesa ognor.
132	2	3031	(segue)
132	3	3032	Or aperti sono i cieli:
132	3	3033	Per la fé ci è dato entrar
132	3	3034	"E Gesù, Signore e Cristo"
132	3	3035	Là possiamo contemplar.
		3036	
		3037	
		3038	
133		3039	10.9.lO.9.10.9.l0.9.
133	1	3040	"OH, mirabile tempo di grazia!"
133	1	3041	Dio risplendere fa il Suo favor
133	1	3042	Per avere una sfera di gloria
133	1	3043	Che risponde al divino Suo amor.
133	1	3044	"Or, in Cristo, d’eterni pensieri"
133	1	3045	Manifesto è l’immenso valor:
133	1	3046	"Per gli uomini, un posto di figli"
133	1	3047	Conosciuto mediante il Figliol.
133	2	3048	Ma di schiavi il legame avvinceva
133	2	3049	Qui gli oggetti d’un tale favor;
133	2	3050	Il perduto doveasi trovare
133	2	3051	E redimere l’uom peccator.
133	2	3052	"Si, l’amor cercò in grazia i caduti"
133	2	3053	Prigionieri del male quaggiù:
133	2	3054	"Per salvarli—oh, la storia preziosa-"
133	2	3055	Sulla croce moriva Gesu!
133	3	3056	Or quell’opera nella sua gloria
133	3	3057	I pensieri di Dio affermò
133	3	3058	Ed or regna mediante giustizia
133	3	3059	La Sua grazia che appien trionfo.
133	3	3060	Ogni cosa è compiuta: ai cuor nostri
133	3	3061	Lo conferma lo Spirto quaggiù.
133	3	3062	"Oh, mirabile tempo presente-"
133	3	3063	"Dio risplende nel Figlio, in Gesù!"
		3064	
		3065	
		3066	
134		3067	lO.10.10.9.10.l0.10.9.
134	1	3068	"O SIGNORE Gesù, noi cantiamo"
134	1	3069	Mossi dai Tuoi supremi diritti;
134	1	3070	Di Tua santa Persona ammiriamo
134	1	3071	La grandezza con gioia nel cuor.
134	1	3072	La Tua gloria di Uomo e la grazia
134	1	3073	Tua son tema che unisce nel canto:
134	1	3074	Noi cediam al Tuo amor che ci sazia
134	1	3075	"Della Tua bellezza, Signor."
134	2	3076	Com’è bella la Tua compagna!
134	2	3077	Piace agli occhi Tuoi santi per sempre;
134	2	3078	"E’ delizia al Tuo cuore che l’ama,"
134	2	3079	Di Tua gioia l’oggetto ad ognor.
134	2	3080	Frutto del Tuo glorioso servizio-
134	2	3081	Fu per lei che Tu desti la vita! —-
134	2	3082	Ti risponde con santo esercizio:
134	2	3083	"E’ Tua gloria, Tua moglie, Signor!"
134	3	3084	"Già ricolma il Tuo cuor la Tua sposa,"
134	3	3085	"Dell’ union nel fedel compimento,"
134	3	3086	Ora libera nella gioiosa
134	3	3087	Rispondente espressione d’amor;
134	3	3088	E’ di Dio la risposta preziosa
134	3	3089	"Al Tuo santo, profondo desio—"
134	3	3090	"Controparte celeste e gloriosa,"
134	3	3091	"Simigliante a Te stesso, Signor."
		3092	
		3093	
		3094	
135		3095	8.5.8.8.
135	1	3096	"DIO e Padre, Ti lodiamo,"
135	1	3097	Il Tuo amor sappiam;
135	1	3098	"Pria che il mondo fosse, eletti"
135	1	3099	Da Te siam.
135	2	3100	Il Figliol che per noi desti
135	2	3101	Ti glorificò;
135	2	3102	Per condurci a Te vicino
135	2	3103	Ei spirò.
135	3	3104	Or con Cristo per lo Spirto
135	3	3105	Pur noi parte abbiam;
135	3	3106	"Padre—fatti Tuoi figlioli,"
135	3	3107	Ti chiamiam.
135	4	3108	Del Tuo amore la dolcezza
135	4	3109	Già noi conosciam:
135	4	3110	"Dio e Padre, a Te davanti"
135	4	3111	T’adoriam.
135	5	3112	Presto nella Tua dimora
135	5	3113	"Noi con Te sarem,"
135	5	3114	In eterno quali figli
135	5	3115	Loderem.
135	6	3116	Primogenito Figliolo
135	6	3117	"Cristo ognor sarà,"
135	6	3118	Dei fratelli Suoi la lode
135	6	3119	Condurrà.
		3120	
		3121	
		3122	
136		3123	11.10.11.10.11.10.11.10.
136	1	3124	"PADRE, Sorgente di benedizione,"
136	1	3125	"Riconoscente lode T’apportiam,"
136	1	3126	Oggetti del sovrano Tuo favore
136	1	3127	L’amore Tuo con gioia noi cantiam:
136	1	3128	L’amore che trovo la sua espressione
136	1	3129	"Perfetta nel diletto Tuo Figliol,"
136	1	3130	"In Lui che, dimorando nel Tuo seno,"
136	1	3131	Appieno 1’amor Tuo ci rivelò.
136	2	3132	L’eterno Tuo proposito di grazia
136	2	3133	"E’ ora in Cristo manifesto a noi, A"
136	2	3134	Piano ricolmo di benedizione
136	2	3135	Per i preconosciuti figli Tuoi.
136	2	3136	Portati nel riposo in quella sfera
136	2	3137	"Dove l’amor dispiega i suoi tesor,"
136	2	3138	Là noi beviamo l’acqua della vita
136	2	3139	Gustando gioie che saranno ognor.
136	3	3140	"Condotti or a conoscere il Diletto,"
136	3	3141	A Lui attratti in grazia immensa siam;
136	3	3142	"Il Tuo fulgor, amore e gloria splender"
136	3	3143	Nel benedetto volto Suo vediam.
136	3	3144	"Noi T’adoriamo, nostro Dio e Padre-"
136	3	3145	Sempre esaltato il Nome Tuo sarà!
136	3	3146	Omaggio e lode insieme Ti rendiamo
136	3	3147	"Fin d’ora, come nell’eternità."
		3148	
		3149	
		3150	
137		3151	11.10.11.10.
137	1	3152	"SIGNOR Gesù, sei Fonte d’ogni gioia,"
137	1	3153	La voce Tua d’amore or ascoltiam.
137	1	3154	Alle celesti sfere Tu ci adduci
137	1	3155	"E, rispondendo a Te, noi Ti lodiam."
137	2	3156	"Si, Ti lodiamo! Nel Tuo santo volto"
137	2	3157	Di Dio la gloria splende senza vel.
137	2	3158	Ed ora in giusta grazia Tu ci guidi
137	2	3159	Dove Ti loderem per sempre in ciel.
137	3	3160	"Di Te viviamo, perché abbiam udito"
137	3	3161	"La voce Tua che a noi la vita dà,"
137	3	3162	Che parla d’un amore illimitato
137	3	3163	D’ogni pensiero uman molto al di là.
137	4	3164	E’ l’amor del Tuo Padre che riveli
137	4	3165	"E che di gioia a noi ricolma il cuor,"
137	4	3166	Ed ora al Padre Tuo ci conduci
137	4	3167	In spirto per godere quell’am0r.
137	5	3168	Qual infinita gioia! Nella Tua
137	5	3169	Persona il Padre noi possiam veder:
137	5	3170	Contenti siamo pure nell’attender
137	5	3171	L’amor Suo pienamente di goder.
		3172	
		3173	
		3174	
138		3175	11.lO.11.10.
138	1	3176	CON amorosa cura un santo Padre
138	1	3177	Costantemente veglia per veder
138	1	3178	Se i figli Suoi dan frutti che convengon
138	1	3179	"Alla lor vocazion, pel Suo piacer."
138	2	3180	Egli conosce tutt’il nostro stato
138	2	3181	E tutto quel che può intervenir
138	2	3182	Ad oscurar la comunion con Lui
138	2	3183	Ed il progresso nostro ad impedir.
138	3	3184	"Oh, santo amor, che mai dimenticare"
138	3	3185	Non può gli oggetti cari al divin cuor
138	3	3186	"E, se ritenga a volte castigarci,"
138	3	3187	Lo fa per ricondurci con amor.
138	4	3188	"Ei ci ricorda sempre, e ci nutrisce"
138	4	3189	Con fresche prove del Suo santo amor
138	4	3190	"Finché noi, liberati d’0gni male,"
138	4	3191	In Sua presenza riposìamo ognor.
138	5	3192	Divino amor che nessun altro eguaglia!
138	5	3193	Sian l’alme nostre mantenute là
138	5	3194	"Dove una gloria, degna del fulgore"
138	5	3195	"Del volto Suo, risplende a etemità."
138	6	3196	"Oh, umiltà, si poco conosciuta,"
138	6	3197	Che alla Sua grazia corrisponder può
138	6	3198	"Servendo Lui quaggiù, finché la grazia"
138	6	3199	Coroni quel che grazia incominciò.
		3200	
		3201	
		3202	
139		3203	11.10.11.10.
139	1	3204	E’ QUESTO mondo un arido deserto:
139	1	3205	"Nessun desio di rimanervi abbiam,"
139	1	3206	Nulla possiamo scegliere 0 cercare
139	1	3207	Né danno alcuno qui temer dobbiam.
139	2	3208	"Oh, che dobbiamo dunque paventare?"
139	2	3209	Dai passi del divino Salvator
139	2	3210	"La via che noi seguiamo è ben tracciata,"
139	2	3211	Sicura come il Suo provato amor.
139	3	3212	Egli ci dona tutta la Sua forza
139	3	3213	Per proseguire lungo quel cammin
139	3	3214	"Che al Suo Dio e Padre Lo condusse,"
139	3	3215	Là dove giungeremo noi al fin.
139	4	3216	In santità con Lui dimoreremo
139	4	3217	Quando sul trono Cristo noi vedrem
139	4	3218	E nella gioia della Sua presenza
139	4	3219	Pace e riposo eterno troverem.
139	5	3220	"Si, fu il tesoro nel Suo amor trovato"
139	5	3221	Che fa di noi dei pellegrini qui;
139	5	3222	"Con Lui, cosi qual siamo conosciuti,"
139	5	3223	Conoscerem la Sua pienezza un di .
139	6	3224	Or attendiam che Tu dal ciel ritorni
139	6	3225	"Con Te a rapire, nostro Salvator,"
139	6	3226	I Tuoi che hai con l’occhio Tuo condotti
139	6	3227	Alla dimora del Tuo santo amor.
139	7	3228	"Finché ritorni, sempre troveremo"
139	7	3229	Diletto nel seguire il Tuo cammin
139	7	3230	"Contenti di Tua verga e Tua bacchetta,"
139	7	3231	Finché la gloria Tua vedrem alfin.
		3232	
		3233	
		3234	
140		3235	9.8.9.8.9.8.9.8. Giamaica.
140	1	3236	"SIGNORE, i nostri cuori attendon"
140	1	3237	I1 grande grido trionfal
140	1	3238	Che desta i santi ch’ora dormon
140	1	3239	E presso Te li porterà:
140	1	3240	Allor con loro saliremo
140	1	3241	"Nell’aria Te ad incontrar, i"
140	1	3242	"Per contemplar la gloria Tua,"
140	1	3243	La somiglianza Tua portar.
140	2	3244	"Si, è quell’ora che, paziente,"
140	2	3245	"Lungo la notte attendi Tu,"
140	2	3246	Finché i Tuoi santi sian riuniti
140	2	3247	E nella luce sian lassù!
140	2	3248	"Allor, la chiesa completata,"
140	2	3249	Nessun indugio Iddio porrà:
140	2	3250	"Signor, con grida di trionfo"
140	2	3251	Nel giorno Tuo potremo entrar.
140	3	3252	"Oh, ora di benedizione!"
140	3	3253	"Cosi vicin portati a Te,"
140	3	3254	"Sarem la gioia Tua per sempre,"
140	3	3255	"Con Te lassù dimorerem,"
140	3	3256	Per riposar in quel fulgore
140	3	3257	E sempre rimanere là:
140	3	3258	"In noi, Tua sposa, il cuore Tuo,"
140	3	3259	"Signor, delizia troverà!"
140	3	3260	(segue)
140	4	3261	"Or attendiam cosi quel grido,"
140	4	3262	"O benedetto Salvator,"
140	4	3263	"A cui risponde, grato, il cuore"
140	4	3264	"Dei Tuoi:""Per sempre col Signor""."
140	4	3265	"Con Te, prezioso Salvatore,"
140	4	3266	Sarem in sempiterno allor-
140	4	3267	Benedizione si profonda! —
140	4	3268	Uno con Te saremo ognor.
		3269	
		3270	
		3271	
141		3272	9.8.9.8. Giambico.
141	1	3273	"PADRE, di sopra d’ogni cosa"
141	1	3274	"Eccelso, il Dio di gloria Tu!"
141	1	3275	D’amor il Tuo messaggio è espresso
141	1	3276	"Nel Figlio del Tuo amor, Gesù."
141	2	3277	Oggetti per il Tuo piacere
141	2	3278	Cercasti dall’eternità:
141	2	3279	"Dei figli per un giorno eterno,"
141	2	3280	Dei cuori che T’adoreran.
141	3	3281	Il Tuo Figliolo Tu nel mondo
141	3	3282	"Mandasti, il piano Tuo a compir:"
141	3	3283	"Lui sol comprenderlo poteva,"
141	3	3284	Lui sol sapeva i Tuoi desir.
141	4	3285	Nessun servizio troppo umile
141	4	3286	"Ritenne, 0 sacrifizio alcun"
141	4	3287	"Per Lui fu troppo grande, a compier"
141	4	3288	Il Tuo proposito sovran.
141	5	3289	"Or il Tuo amor riposo trova,"
141	5	3290	"I Tuoi pensier compiuti son,"
141	5	3291	E i figli che Tu guadagnasti
141	5	3292	Ti danno eterna adorazion.
		3293	
		3294	
		3295	
142		3296	9_.8.9.s.Dam11«0.
142	1	3297	"LODATE il Signore, lodate,"
142	1	3298	Ripete lo Spirito ognor;
142	1	3299	Non tocca Egli invano i cuor nostri:
142	1	3300	"La lode Ti diamo, Signor."
142	2	3301	"In Lui rallegratevi, o santi,"
142	2	3302	Ridice lo Spirito ancor;
142	2	3303	La fede risponde col canto:
142	2	3304	"E’ in Te nostra gioia, Signor."
142	3	3305	"Per sempre a Te gloria sia resa,"
142	3	3306	"Signore, di Dio l’Agnel!"
142	3	3307	Tu stesso sarai nostro tema
142	3	3308	"Di gioia, in terra ed in ciel."
		3309	
		3310	
		3311	
143		3312	11.10.11.10.
143	1	3313	"DALLA Tua mente e dal Tuo cuore, o Dio,"
143	1	3314	La luce di sapienza ai nostri cuor
143	1	3315	"Emana, si che Cristo nostro Capo"
143	1	3316	"Riconosciam, godendo del Suo amor."
143	1	3317	(Segue)
143	2	3318	"Ma più di questo, Tu nell’assemblea"
143	2	3319	Riveli alle celesti potestà
143	2	3320	Tua varia sapienza ed il Tuo amore
143	2	3321	Che tutto l’universo un di unirà.
143	3	3322	"A Te dinanzi, Padre, c’inchiniamo:"
143	3	3323	"Rinforza per lo Spirto i nostri cuor,"
143	3	3324	"In essi possa Cristo dimorare,"
143	3	3325	E pieni sian di lode pel Tuo amor.
143	4	3326	"O amore, che sorpassa ogni pensiero,"
143	4	3327	"Amor di Cristo, che ben conosciam!"
143	4	3328	"Colmati della santa Tua pienezza,"
143	4	3329	Portati nell’eterna luce siam.
		3330	
		3331	
		3332	
144		3333	11.10.11.10.11.10.11.10.
144	1	3334	"NELLA dimora dell’amor divino,"
144	1	3335	"Del Padre la magione di splendor,"
144	1	3336	I pieni raggi della gloria brillan
144	1	3337	In Quei che fino a morte Si abbasso.
144	1	3338	E noi avremo parte a quella casa
144	1	3339	"Che nel Suo amor Ei stesso ci acquistò,"
144	1	3340	Come abbiam parte già all’amor del Padre
144	1	3341	"Con Lui, il Primogenito Figliol."
144	2	3342	"Con Lui sarem dov’Egli già dimora,"
144	2	3343	"Poiché sappiam che tale è il Suo desir,"
144	2	3344	Allo splendor guardando di Sua gloria:
144	2	3345	Vision che fa la lode scaturir!
144	2	3346	"Del Padre l’infinito, eterno amore"
144	2	3347	Davanti al nostro sguardo brillerà
144	2	3348	"In Lui, ch’è Capo sopra ogni cosa,"
144	2	3349	Durante il giorno dell’eternità.
		3350	
		3351	
		3352	
145		3353	10.9.10.9.
145	1	3354	"RIGUARDATE l’Agnello, il cui sangue"
145	1	3355	Dal Suo fianco forato sgorgò;
145	1	3356	Ogni macchia cancella per sempre
145	1	3357	E la pace con Dio ci donò.
145	2	3358	"Il ladrone morente all’Agnello,"
145	2	3359	"Che spirava al suo fianco, guardò"
145	2	3360	E il valore prezioso del Nome
145	2	3361	Di Gesù crocifisso provò.
145	3	3362	Ricevuta quel di in paradiso
145	3	3363	"L’alma sua fu del sangue in virtù,"
145	3	3364	Quale primo trofeo del trionfo
145	3	3365	Che compì sulla morte Gesù.
145	4	3366	"Or del sangue di Cristo il potere,"
145	4	3367	"Che purifica, noi pur sappiam;"
145	4	3368	"Il Suo Nome, nel quale condotti"
145	4	3369	"Siam a Dio, per grazia onoriam. (Segue)"
145	5	3370	A Colui che scendè fino a morte
145	5	3371	"Gl’inni nostri si levino ognor,"
145	5	3372	"Lode eterna sia a Cristo, l’Agnello,"
145	5	3373	Ei l’Amico dell’uom peccator.
		3374	
		3375	
		3376	
146		3377	8.8.8.8.
146	1	3378	"IN Tua presenza noi veniam,"
146	1	3379	"Signor, sedendoci ai Tuoi piè"
146	1	3380	Il volto Tuo per contemplar
146	1	3381	"Ed in Te dimorar per fé,"
